0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.02674061246216297,0.023858308792114258,0.2693646550178528,-0.051616813987493515,0.0011485255090519786,-0.04230460524559021,0.10394086688756943,0.00036999615258537233,-0.0017088460735976696,-0.006410340778529644,0.1735108345746994,-0.006494579836726189,-0.02976761944591999,0.00021618588652927428,0.09004751592874527,0.0017877246718853712,-0.0586591474711895,-0.05354568362236023,0.07666181027889252,-0.03628909960389137,0.07438673824071884,0.01280149444937706,0.07796797901391983,0.10790109634399414,-0.01550078671425581,-0.057682789862155914,-0.06796251982450485,0.08239687234163284,-0.0644526407122612,0.03307947516441345,-0.09906604886054993,0.039106547832489014,0.04658940061926842,0.02351180650293827,-0.029229242354631424,-0.0744934231042862,-0.0008135315147228539,0.017110707238316536,0.017005760222673416,-0.0944259986281395,-0.08703666180372238,0.06468821316957474,0.03989994898438454,-0.04874077066779137,0.10262931138277054,0.10059502720832825,-0.05654589459300041,0.11846067756414413,-0.14711354672908783,-0.15923957526683807,0.02837287075817585,-0.015568842180073261,0.07889094948768616,0.07624874264001846,-0.049005176872015,0.06466060876846313,0.13331276178359985,-0.11771507561206818,-0.054442886263132095,0.01581604778766632,-0.04407912865281105,-0.04162685573101044,-0.15407977998256683,0.03627397492527962
0.02718057855963707,-0.04002177715301514,0.22221431136131287,-0.07683662325143814,-0.026837561279535294,0.0008990472997538745,0.07405637204647064,0.0067921909503638744,-0.05110916495323181,0.016293372958898544,0.1906890869140625,-0.011085101403295994,0.014430543407797813,0.026114949956536293,0.06442682445049286,-0.0038436579052358866,-0.06587482243776321,-0.01754743792116642,0.05025715380907059,-0.025276435539126396,0.05473557487130165,-0.0207807756960392,0.04761176556348801,0.045697350054979324,-0.051333069801330566,-0.010310495272278786,-0.00837045256048441,0.03895900398492813,0.0757039338350296,0.01446639932692051,-0.0933944508433342,0.03356330096721649,-0.013565937988460064,0.02275845594704151,-0.006958611775189638,-0.11253400892019272,0.0056608496233820915,0.035346563905477524,-0.02960163913667202,-0.11087886989116669,-0.04489949345588684,0.05433988198637962,0.08658938854932785,-0.038297828286886215,0.030808869749307632,0.09212110191583633,-0.05440182238817215,0.16982440650463104,-0.15992149710655212,-0.0807064101099968,0.0418333001434803,-0.0331667922437191,0.06185293197631836,0.04206640645861626,0.04856279119849205,0.04277864471077919,0.10681898146867752,-0.09755123406648636,-0.0434715561568737,-0.01074347086250782,-0.09950906783342361,0.09009085595607758,-0.16335640847682953,0.028096023947000504
0.06066001579165459,0.020893340930342674,0.2520848214626312,-0.030719155445694923,0.012768685817718506,-0.06857501715421677,0.06448523700237274,0.033941805362701416,-0.02373167686164379,0.0592903196811676,0.19460849463939667,-0.059891581535339355,-0.0418497696518898,-0.017778754234313965,0.07578923553228378,-0.003442087210714817,-0.051453519612550735,-0.05002900958061218,0.06935544312000275,-0.0573388896882534,0.04207856208086014,-0.026641417294740677,0.11756054311990738,0.11976086348295212,-0.005677226930856705,-0.05405358225107193,-0.10433688014745712,0.08763378858566284,-0.06665012985467911,0.044334039092063904,-0.12501169741153717,0.040363579988479614,0.03797876834869385,-0.04181818664073944,-0.002836377825587988,-0.10027499496936798,-0.013452689163386822,0.02134050615131855,-0.0017291420372202992,-0.08119957894086838,-0.05433205887675285,0.07186544686555862,0.08976147323846817,0.005694553721696138,0.09137935191392899,0.10559061169624329,-0.0472056046128273,0.10442354530096054,-0.13616614043712616,-0.16232433915138245,0.03521503508090973,0.04724261164665222,0.08533674478530884,0.09972339868545532,-0.016044490039348602,0.09037932008504868,0.1405039280653,-0.1107320487499237,-0.10798555612564087,0.04001784324645996,-0.009252959862351418,-0.09897365421056747,-0.1798732727766037,0.04268625006079674
-0.002801563125103712,0.006424552761018276,0.30504247546195984,-0.00023591092030983418,-0.004594404250383377,-0.060034267604351044,0.1304229199886322,-0.0335007980465889,-0.0067403316497802734,0.054013412445783615,0.16692078113555908,0.030269864946603775,-0.00801711156964302,-0.03245829418301582,0.0453215017914772,-0.026675375178456306,-0.0011740002082660794,-0.014126067981123924,0.09781066328287125,-0.020048433914780617,0.18870995938777924,0.02992602251470089,0.03452150151133537,0.12177269160747528,0.00782963540405035,-0.11702074110507965,-0.04601023718714714,0.11754019558429718,-0.04197916015982628,0.05383230373263359,-0.1364445835351944,0.13142988085746765,0.027759140357375145,-0.06608008593320847,-0.062314722687006,-0.11014939099550247,0.001771403243765235,0.03161875903606415,0.016153406351804733,-0.14592809975147247,-0.07562649250030518,0.09036190062761307,0.05729547515511513,-0.028052425011992455,0.11365891247987747,0.10574177652597427,-0.06955768913030624,0.17375269532203674,-0.16760964691638947,-0.14647996425628662,0.04566831514239311,0.012963071465492249,0.11660317331552505,0.06092212349176407,-0.05550793558359146,0.10438495129346848,0.1547795832157135,-0.083570696413517,-0.1068267822265625,0.04191463068127632,-0.07992560416460037,-0.002101896097883582,-0.11061685532331467,0.062194664031267166
0.04488462209701538,0.06353231519460678,0.30788159370422363,-0.07031064480543137,-0.028993815183639526,-0.11490171402692795,0.08753158897161484,-0.03554784506559372,-0.036143604665994644,0.0024537134449929,0.20951540768146515,-0.04546947404742241,-0.019599249586462975,-0.0489325225353241,0.06882448494434357,0.07799415290355682,-0.043732091784477234,-0.06669768691062927,0.0760473906993866,-0.08338665217161179,0.11262491345405579,0.022529734298586845,0.06048988178372383,0.17290830612182617,-0.020556917414069176,-0.04459288716316223,-0.030309448018670082,0.09156078100204468,-0.0326533280313015,0.0034326210152357817,-0.09325584024190903,0.02390412800014019,0.05738280341029167,0.041956737637519836,0.004097145516425371,-0.11362550407648087,0.006562730763107538,-0.005747596267610788,-0.012263745069503784,-0.1389385461807251,-0.09881558269262314,0.11957824975252151,0.0852203443646431,-0.10608186572790146,0.080396369099617,0.06743032485246658,-0.05079054832458496,0.14921501278877258,-0.15169207751750946,-0.05125565826892853,0.039038751274347305,0.01797132007777691,0.08184538781642914,0.04636313393712044,-0.044370394200086594,0.04310314357280731,0.1126934215426445,-0.07159837335348129,-0.05321758985519409,0.02647036872804165,-0.04510901868343353,-0.05494058132171631,-0.18594078719615936,-0.002066410845145583
0.09284195303916931,0.09904565662145615,0.07170966267585754,-0.03630448505282402,0.04713505879044533,0.12652279436588287,0.11588531732559204,-0.018097691237926483,-0.1578337550163269,-0.04310433194041252,-0.027172477915883064,-0.06103302910923958,-0.01873611845076084,0.29776546359062195,0.020437657833099365,-0.17718203365802765,0.05329063907265663,-0.17061753571033478,-0.0859762504696846,-0.037689246237277985,-0.16217221319675446,-0.006015914026647806,0.17055554687976837,-0.11158514767885208,-0.04313231632113457,-0.020213859155774117,-0.1733570545911789,0.06793684512376785,0.11521517485380173,0.05015502870082855,-0.06067821383476257,-0.07488609105348587,0.040001075714826584,0.08339151740074158,0.029669413343071938,0.018033074215054512,-0.039565812796354294,-0.028647810220718384,-0.13245677947998047,0.1894591599702835,0.12673147022724152,-0.0597064383327961,0.07990484684705734,-0.06830582767724991,-0.0012776678195223212,0.07196906208992004,-0.2207120805978775,0.059808384627103806,-0.1993117779493332,-0.1691298931837082,0.004329737741500139,-0.1363791674375534,0.10741569846868515,0.14349345862865448,0.004839015658944845,0.2630332112312317,0.0909198597073555,0.07212742418050766,0.044863417744636536,-0.1716187745332718,-0.08282338827848434,0.02020852267742157,-0.21713858842849731,0.14462698996067047
0.0004948852001689374,-0.03816935420036316,0.1833435446023941,-0.04913739114999771,-0.03016400709748268,0.039276912808418274,0.09035328775644302,-0.007502804510295391,-0.011254604905843735,-0.030960967764258385,0.16082452237606049,-0.035022519528865814,-0.03822760656476021,3.98923693865072e-05,0.018862556666135788,-0.0072783916257321835,-0.038931407034397125,-0.05733458697795868,0.01150935422629118,-0.13172680139541626,-0.09039148688316345,-0.11174092441797256,0.1798020452260971,-0.06944234669208527,-0.048501960933208466,-0.04884452745318413,-0.052277348935604095,0.148405060172081,0.07616761326789856,-0.02450156770646572,-0.06864838302135468,-0.013268571346998215,0.0901714339852333,-0.03333049640059471,-0.031133262440562248,-0.03140433877706528,-0.013138123787939548,-0.06138622760772705,-0.05300167202949524,-0.015409802086651325,0.04333065450191498,-0.003723225789144635,0.11767130345106125,-0.017035989090800285,0.034640680998563766,0.1410219818353653,-0.14203114807605743,0.01743336208164692,-0.15848000347614288,-0.09191247075796127,0.05418591573834419,-0.07581819593906403,0.18451525270938873,0.10702008008956909,-0.11543121933937073,0.12441345304250717,-0.010870875790715218,-0.12198794633150101,0.035260554403066635,-0.11830665916204453,-0.03628072515130043,0.02508409693837166,-0.1939128041267395,0.01954946480691433
-0.012226542457938194,0.01953553594648838,0.2531396746635437,-0.07877625524997711,0.014445401728153229,-0.013609493151307106,0.11426638066768646,0.01993076130747795,-0.019897133111953735,0.07517470419406891,0.1495097279548645,0.020981471985578537,0.003252466442063451,0.0001379892200930044,0.07636930048465729,-0.06088538095355034,-0.0457041971385479,-0.08405854552984238,0.07355052977800369,-0.04242417961359024,0.016508566215634346,-0.014165912754833698,0.05497199296951294,-0.001847667619585991,-0.006457642652094364,-0.06882653385400772,-0.08036629110574722,0.12739424407482147,0.013135570101439953,0.02082010917365551,-0.14564277231693268,0.044872984290122986,-0.02842859923839569,0.052591729909181595,0.01091159600764513,-0.0020971863996237516,-0.10276001691818237,0.022311093285679817,-0.07654689252376556,-0.0417429618537426,-0.029913634061813354,0.06052226573228836,0.05713998153805733,-0.00766404252499342,0.05550575256347656,0.11177638918161392,-0.15867629647254944,0.1128002256155014,-0.12441549450159073,-0.21841609477996826,-0.013411450199782848,-0.08683422207832336,0.14171260595321655,0.02121330425143242,-0.07377389073371887,0.13002456724643707,0.11994854360818863,-0.1615695059299469,-0.06315457075834274,-0.09246145188808441,-0.08393919467926025,0.006246557459235191,-0.16135331988334656,0.06909967958927155
0.0386684387922287,0.11049254983663559,0.12451507151126862,-0.04625028371810913,0.029806150123476982,0.12697014212608337,0.14932939410209656,-0.03770534321665764,-0.1815805435180664,-0.06659899652004242,-0.03860805556178093,-0.09061547368764877,-0.010826300829648972,0.25550559163093567,0.026330478489398956,-0.21264022588729858,0.07418952882289886,-0.17713630199432373,-0.09310619533061981,-0.059813618659973145,-0.12959501147270203,-0.012823833152651787,0.15901340544223785,-0.07414019107818604,-0.04574248194694519,-0.008086372166872025,-0.17825573682785034,0.04783327132463455,0.14776606857776642,0.02698984555900097,-0.0638003796339035,-0.0838882178068161,0.02068282477557659,0.09931211173534393,0.03186225891113281,0.033831190317869186,-0.06839349120855331,-0.03137783333659172,-0.1355193853378296,0.19898124039173126,0.08808661252260208,-0.05753151327371597,0.06530651450157166,-0.08182508498430252,-0.0029153134673833847,0.08088213205337524,-0.20088991522789001,0.06741410493850708,-0.22065407037734985,-0.09563615173101425,-0.005114353261888027,-0.1552424132823944,0.08682712912559509,0.1597442328929901,-0.022567570209503174,0.2987280488014221,0.0663001537322998,0.07044818997383118,0.07499057799577713,-0.21384310722351074,-0.07263223826885223,-0.00799314584583044,-0.23035834729671478,0.09551402181386948
0.04853714630007744,0.035666126757860184,0.26395541429519653,-0.0745704248547554,-0.041774932295084,-0.042696695774793625,0.11943012475967407,0.04262968525290489,0.00425566965714097,-0.0345461368560791,0.17237532138824463,-0.05453331395983696,-0.02001175470650196,-0.013831515796482563,0.09864676743745804,0.014101441018283367,-0.09692290425300598,-0.07720738649368286,0.030538460239768028,-0.07976993918418884,0.04564383253455162,-0.022917412221431732,0.08552534133195877,0.08213446289300919,-0.016883401200175285,-0.020831501111388206,-0.06899454444646835,0.0716414600610733,-0.03340122103691101,0.03434521332383156,-0.09212227910757065,-0.016128666698932648,0.05942915007472038,0.05843054875731468,-0.043072283267974854,-0.08454685658216476,-0.07965181022882462,0.028461897745728493,0.04096212983131409,-0.06940147280693054,-0.11004754155874252,0.0700637623667717,0.08861875534057617,0.021570900455117226,0.09303566068410873,0.07870274037122726,-0.10468544811010361,0.13028162717819214,-0.18042147159576416,-0.1555563062429428,0.04089079052209854,-0.03164096549153328,0.07222189754247665,0.07033497840166092,-0.02502184547483921,0.06327904015779495,0.12020028382539749,-0.1567545086145401,-0.04729219153523445,-0.002670879475772381,-0.004513232968747616,-0.04391077160835266,-0.18903522193431854,-0.029650673270225525
-0.033768340945243835,-0.039923835545778275,0.2768939733505249,-0.0025849249213933945,-0.025852356106042862,-0.1071692407131195,0.17010700702667236,0.0011847778223454952,-0.0015522092580795288,0.04566420987248421,0.19437727332115173,-0.019054150208830833,-0.05817435681819916,-0.026434041559696198,0.025508470833301544,0.010940935462713242,0.0418221615254879,-0.16512005031108856,0.047377198934555054,-0.12699243426322937,0.06969727575778961,0.029240503907203674,0.014336653053760529,0.03266773745417595,-0.08698514848947525,-0.0465693399310112,-0.0444762259721756,0.1378450095653534,0.026762181892991066,-0.04709256440401077,0.014021579176187515,-0.10194627195596695,0.09400330483913422,-0.009326760657131672,0.0121229887008667,-0.12417121976613998,0.01811404898762703,-0.007008982822299004,0.00670334417372942,-0.018301947042346,-0.05884147062897682,0.12168338149785995,0.08221838623285294,0.026061633601784706,0.06106996163725853,0.12581303715705872,-0.07223270833492279,-0.02139890007674694,-0.14996320009231567,-0.06439369916915894,-0.028812400996685028,-0.08810605108737946,0.1903657615184784,0.08406561613082886,-0.09176242351531982,-0.01839791052043438,-0.050342608243227005,-0.10473114252090454,0.03641892969608307,-0.11651164293289185,-0.020937137305736542,0.15507355332374573,-0.25894981622695923,0.0017723850905895233
0.06823225319385529,0.049265630543231964,0.16122455894947052,-0.05033527687191963,-0.002073185984045267,0.06743814051151276,0.14818134903907776,0.023307131603360176,-0.05241090804338455,-0.00498358765617013,0.08946623653173447,-0.062283992767333984,-0.031243350356817245,0.12158675491809845,0.017118915915489197,-0.054665833711624146,-0.03288746625185013,-0.12333570420742035,-0.04080391675233841,-0.10979028791189194,-0.13053283095359802,-0.11131913959980011,0.2005055695772171,-0.07861903309822083,-0.046453386545181274,-0.007759972009807825,-0.11897988617420197,0.09374264627695084,0.05196749418973923,0.020467551425099373,-0.11800835281610489,-0.010652599856257439,0.026712566614151,-0.023200100287795067,-0.023678291589021683,-0.03747785463929176,-0.06384634226560593,-0.040713198482990265,-0.069904625415802,0.06696303933858871,0.06408502161502838,-0.02684866264462471,0.10422676801681519,-0.04774448648095131,0.046344172209501266,0.12387476116418839,-0.1846296638250351,0.08368684351444244,-0.1838018000125885,-0.1475871205329895,0.06800485402345657,-0.11072491109371185,0.13632449507713318,0.13260746002197266,-0.06299950927495956,0.16815567016601562,0.07618361711502075,-0.052782244980335236,-0.0025399986188858747,-0.10899821668863297,-0.07474540174007416,-0.005859375931322575,-0.23709432780742645,0.056396692991256714
0.08338898420333862,-0.04922746866941452,0.1413649618625641,0.044753432273864746,-0.08376684039831161,-0.0025059545878320932,-0.01180929783731699,0.006002924405038357,-0.04985179752111435,-0.06499627977609634,0.20235411822795868,-0.097490593791008,0.017739202827215195,0.01464253943413496,0.030894514173269272,0.14420656859874725,-0.10878352075815201,-0.08630456775426865,0.040357641875743866,0.051342498511075974,-0.013032102957367897,-0.03564567491412163,0.17975911498069763,-0.024222081527113914,-0.07928279042243958,-0.0009577579330652952,-0.030429592356085777,0.13332027196884155,0.07991492003202438,-0.13645172119140625,-0.0982937216758728,0.10072751343250275,0.09526167809963226,-0.02951078489422798,-0.08547147363424301,-0.07312752306461334,-0.05270955711603165,-0.10194236785173416,0.0049904342740774155,0.002178018679842353,-0.02507181465625763,0.1385747641324997,0.1396041065454483,-0.020367054268717766,0.10872795432806015,0.017233174294233322,-0.05359642952680588,-0.0007793144322931767,-0.10925928503274918,-0.20252463221549988,0.027421128004789352,-0.02722737565636635,0.198963463306427,-0.01806635968387127,-0.02484232559800148,0.03983483463525772,0.012483666650950909,-0.06692278385162354,-0.061253439635038376,-0.021417181938886642,0.11196817457675934,0.10259714722633362,-0.14017827808856964,-0.02157650887966156
0.009172288700938225,-0.029882024973630905,0.24653863906860352,-0.10027066618204117,-0.015077326446771622,-0.041961949318647385,0.02030070312321186,-0.0028633344918489456,-0.0803394541144371,-0.04439796507358551,0.23296816647052765,-0.05540146306157112,-0.032694011926651,-0.006612707860767841,0.07164961844682693,0.04461364448070526,-0.022040244191884995,-0.06562817841768265,-0.018221473321318626,-0.016888698562979698,0.016921930015087128,-0.05305244401097298,0.08736211061477661,-0.01583152636885643,-0.09099975228309631,-0.08561909198760986,-0.0045475950464606285,0.059904102236032486,0.04153679311275482,0.0316387414932251,-0.10632164776325226,-0.006197915878146887,-0.03612206503748894,0.08627166599035263,-0.023781385272741318,-0.03817722946405411,0.036204732954502106,-0.008421756327152252,-0.034125231206417084,-0.08989237993955612,0.04077880457043648,0.01858413964509964,0.12591387331485748,0.015406093560159206,0.057509515434503555,0.12926462292671204,-0.07948071509599686,0.06543117761611938,-0.17225049436092377,-0.11746661365032196,0.018657507374882698,-0.010896834544837475,0.08697957545518875,0.09211938083171844,0.008571038022637367,0.05550605431199074,0.028225192800164223,-0.16544130444526672,0.024564307183027267,-0.10656049102544785,-0.10257512331008911,0.11426963657140732,-0.11638782918453217,0.03308277577161789
0.020027153193950653,-0.06939775496721268,0.17406688630580902,-0.041650835424661636,-0.011353231966495514,-0.0052046687342226505,0.02222137153148651,-0.01726391166448593,-0.04150083288550377,0.05474649369716644,0.1827215850353241,-0.03161226958036423,-0.032109931111335754,0.11902132630348206,0.0520482063293457,0.01100701279938221,-0.025899160653352737,-0.09138020873069763,0.016531184315681458,-0.021793842315673828,-0.005579868797212839,0.021137891337275505,0.131352961063385,-0.08034343272447586,-0.00352100539021194,-0.028048565611243248,0.030443398281931877,0.1454378217458725,0.07033327966928482,-0.05016737058758736,-0.09546766430139542,0.1094174012541771,0.0021144740749150515,0.0028990572318434715,-0.04463999718427658,-0.08964619785547256,-0.028232429176568985,-0.11450186371803284,-0.15695011615753174,-0.02241446264088154,0.04529467597603798,0.05024728551506996,0.1513044536113739,-0.03350378945469856,0.013479627668857574,0.08607092499732971,-0.1117205023765564,0.019975626841187477,-0.08878570050001144,-0.12829385697841644,0.013352643698453903,-0.10337387025356293,0.2038729339838028,-0.0013860536273568869,-0.03383823484182358,0.09278808534145355,0.07449722290039062,-0.018561843782663345,0.0009100534371100366,-0.02907676249742508,-0.0960061177611351,0.13894565403461456,-0.17042827606201172,0.06780776381492615
0.0356098972260952,0.02463371679186821,0.30762556195259094,-0.06781020760536194,-0.019584227353334427,-0.10357050597667694,0.12306676805019379,0.005358477123081684,-0.04549091309309006,5.481988046085462e-05,0.20140671730041504,-0.050354860723018646,-0.00783418957144022,-0.026035260409116745,0.06678037345409393,0.03130035847425461,-0.05466939136385918,-0.08683405816555023,0.049532968550920486,-0.09758827090263367,0.07189531624317169,0.00312089454382658,0.06754159927368164,0.13912703096866608,-0.05581454187631607,-0.06723170727491379,-0.005103976000100374,0.08412574976682663,-0.04549325257539749,0.02790980041027069,-0.08831839263439178,0.025081723928451538,0.032010264694690704,0.029479265213012695,-0.011288914829492569,-0.11255218088626862,0.01427050493657589,0.0035235583782196045,-0.00905903521925211,-0.11481846868991852,-0.08846485614776611,0.12999804317951202,0.09195370227098465,-0.06405118852853775,0.08072683960199356,0.09064001590013504,-0.06564036011695862,0.14597539603710175,-0.1499783843755722,-0.08575378358364105,0.03826747462153435,0.018894653767347336,0.08120657503604889,0.061865389347076416,-0.003295746399089694,0.002232976956292987,0.08552075922489166,-0.0900309756398201,-0.06647076457738876,0.027345800772309303,-0.046347975730895996,-0.04130631685256958,-0.19174350798130035,0.017436433583498
0.10934136807918549,0.054463814944028854,0.12442383915185928,0.005737509578466415,0.07275818288326263,0.06598712503910065,0.0746593028306961,-0.11564081162214279,-0.17182637751102448,-0.11207270622253418,-0.015365924686193466,-0.062486082315444946,0.016613390296697617,0.060737594962120056,0.1032867282629013,-0.06895467638969421,-0.005263920873403549,-0.03614480793476105,-0.09656915068626404,-0.01335363183170557,-0.15777362883090973,0.05599787086248398,0.18696530163288116,-0.04756015166640282,-0.004698192700743675,0.1136501282453537,-0.13201335072517395,-0.04161027818918228,0.2522073984146118,0.03979127109050751,0.04717450961470604,-0.13643532991409302,0.0985691174864769,0.10729068517684937,0.07674156874418259,-0.03471557796001434,-0.010167447850108147,-0.03768934682011604,-0.10854656994342804,0.14760728180408478,0.05258210375905037,-0.1307973861694336,0.013667983934283257,-0.01682908833026886,0.02771345153450966,0.10432351380586624,-0.027006270363926888,0.018205059692263603,-0.1945468783378601,-0.06137310713529587,-0.06799386441707611,-0.12347470968961716,0.14740166068077087,0.07943499088287354,0.0915629044175148,0.2679983377456665,0.0496334508061409,-0.09615423530340195,0.017223576083779335,-0.19188186526298523,-0.04934536665678024,0.024343080818653107,-0.14824779331684113,0.10523580014705658
0.019060689955949783,0.03772272914648056,0.1918676644563675,-0.0781693235039711,-0.03422117978334427,-0.03995233401656151,0.08525566011667252,-0.003099688095971942,-0.024686837568879128,0.057565294206142426,0.08760735392570496,-0.030077356845140457,-0.0309352595359087,0.06828240305185318,0.08475367724895477,-0.024663958698511124,-0.040015339851379395,-0.10759458690881729,0.04330200329422951,-0.11273529380559921,-0.005861376877874136,-0.01886470429599285,0.04921558126807213,-0.0008191390079446137,0.036492228507995605,0.01835492067039013,0.006567333824932575,0.08811364322900772,0.038116831332445145,-0.019695833325386047,-0.07703682035207748,-0.03602776676416397,-0.014265828765928745,0.11977103352546692,0.02616880275309086,-0.017060061916708946,-0.12623240053653717,-0.060636308044195175,-0.05878613889217377,0.04658513516187668,-0.03716843202710152,0.05246112123131752,0.07608390599489212,0.04704226180911064,0.03311209753155708,0.03135306388139725,-0.14279282093048096,0.005628026090562344,-0.09926898777484894,-0.09815247356891632,0.05578291043639183,-0.10793085396289825,0.1645945906639099,-0.0389338843524456,-0.025460990145802498,0.1327880322933197,0.12193284928798676,-0.11958466470241547,-0.03240349888801575,-0.09550873190164566,-0.08903765678405762,0.023378683254122734,-0.21226485073566437,0.04458927735686302
0.08708125352859497,0.04707535356283188,0.15696655213832855,-0.007649129722267389,-0.0413767471909523,-0.02012551575899124,0.13428284227848053,0.025012891739606857,0.00505833188071847,0.1051674485206604,0.04808475822210312,-0.049933649599552155,-0.1109415739774704,0.08118195086717606,0.08153394609689713,-0.03470028191804886,-0.06727554649114609,-0.25688809156417847,0.026978716254234314,-0.09015835076570511,-0.001979876309633255,-0.08238939940929413,0.04492015019059181,-0.03631405532360077,-0.04934869706630707,0.02003728784620762,-0.06433513015508652,0.07342037558555603,0.07995760440826416,0.03162187337875366,-0.10327205806970596,0.01648496463894844,-0.06923575699329376,0.011660246178507805,0.02533862553536892,-0.10802408307790756,-0.02215096913278103,0.10756365954875946,-0.09089169651269913,-0.02219887636601925,0.028248703107237816,0.06627551466226578,0.09952856600284576,-0.04547623544931412,-0.06507836282253265,0.1400759518146515,-0.18325480818748474,0.04285140335559845,-0.09012138843536377,-0.10004347562789917,0.03645431995391846,-0.11017219722270966,0.1551920473575592,0.07419238984584808,-0.020847808569669724,0.04481348395347595,0.043875034898519516,-0.1978658139705658,0.0021085061598569155,-0.08040529489517212,-0.05850565433502197,-0.017418278381228447,-0.2280406653881073,0.09640968590974808
0.07743382453918457,-0.010913742706179619,0.08236334472894669,-0.01716858521103859,0.068853959441185,0.054434727877378464,0.12341462075710297,0.08152187615633011,-0.06915273517370224,0.12145961076021194,0.12569499015808105,-0.0884285718202591,-0.08527953177690506,0.1077645868062973,0.08360087126493454,-0.11397835612297058,-0.028378240764141083,-0.219340980052948,-0.05121097341179848,-0.03389760106801987,-0.08213598281145096,0.02667493186891079,0.13099656999111176,0.02601603791117668,-0.13817773759365082,0.07778690755367279,-0.13230963051319122,-0.05468267202377319,0.13514570891857147,0.0899093821644783,-0.0059151118621230125,0.06635608524084091,-0.007284258957952261,-0.038582995533943176,0.12750938534736633,-0.044822465628385544,-0.0045205457136034966,0.0883733406662941,-0.10102730989456177,-0.02064475044608116,0.09492188692092896,0.008568698540329933,0.05831485614180565,-0.05676744878292084,0.035093504935503006,0.12733586132526398,-0.15291254222393036,0.07976841181516647,-0.18782831728458405,-0.09133386611938477,-0.005888205021619797,-0.01567661017179489,0.0557708665728569,0.15558721125125885,0.05885814130306244,0.10102527588605881,-0.03202814981341362,-0.015099139884114265,-0.0036094971001148224,-0.16770856082439423,-0.08430242538452148,0.06180860102176666,-0.17751798033714294,0.06801147758960724
-0.0005052320193499327,0.03741846978664398,0.19963841140270233,-0.10058417171239853,0.03254050016403198,-0.00514777610078454,0.14009717106819153,0.016735224053263664,-0.08112465590238571,0.013250195421278477,0.15339060127735138,-0.07890380173921585,-0.011518334969878197,-0.012913006357848644,0.04502459615468979,-0.03922968730330467,-0.010704915039241314,-0.0655791237950325,0.0027995523996651173,-0.07282886654138565,-0.019090568646788597,-0.014109653420746326,0.09024183452129364,-0.014230533502995968,-0.10401330143213272,-0.002377268858253956,-0.042100872844457626,0.07322958111763,0.05004030838608742,0.02514856494963169,-0.0370473749935627,-0.018708497285842896,0.0414067879319191,0.04437017813324928,0.06280124932527542,-0.01588224619626999,-0.06723691523075104,0.04742890223860741,-0.05824998766183853,-0.04104365035891533,-0.02205434814095497,0.015727726742625237,0.0664648786187172,0.003812500275671482,-0.010191509500145912,0.10583260655403137,-0.09874815493822098,0.09945104271173477,-0.16869471967220306,-0.1012415662407875,-0.022303791716694832,-0.08178035914897919,0.08951129019260406,0.09065426886081696,0.018997574225068092,0.1220194548368454,0.06252515316009521,-0.09054074436426163,-0.05619271844625473,-0.09065661579370499,-0.040748678147792816,0.052202992141246796,-0.18371301889419556,0.013781867921352386
0.027471225708723068,-0.06486358493566513,0.1533360481262207,-0.008899853564798832,0.04160429537296295,-0.009600265882909298,-0.03138639032840729,0.01954677328467369,-0.08303707093000412,0.04458360746502876,0.23093664646148682,-0.08188949525356293,-0.04130924493074417,0.03085321933031082,0.07879965007305145,-0.026561381295323372,-0.051473598927259445,-0.07608542591333389,0.057014621794223785,-0.07342413067817688,-0.014863034710288048,-0.05188317224383354,0.10444922000169754,-0.05773305147886276,-0.003067987272515893,-0.06335069239139557,-0.03021758235991001,0.11089322715997696,0.04345134273171425,0.04286070168018341,-0.10590875893831253,0.020253216847777367,0.01430413220077753,-0.04713098704814911,0.02687247283756733,-0.12558519840240479,0.0141571881249547,-0.02974415197968483,-0.12326624244451523,-0.12725487351417542,0.04573655128479004,0.008614618331193924,0.18436159193515778,-0.06558707356452942,-0.028843732550740242,0.10514385998249054,-0.11200997233390808,0.07096748799085617,-0.12429144978523254,-0.07919587939977646,0.02680153027176857,0.008161942474544048,0.13966616988182068,0.06775777786970139,0.0361134335398674,0.116354800760746,0.10519970953464508,-0.05628599971532822,-0.050881143659353256,-0.034386251121759415,-0.0646931603550911,0.0021138887386769056,-0.2137116640806198,0.07982043921947479
